2026-05-20 16:56:51,258 | api_logger | INFO | Request : GET http://localhost:3000/products
2026-05-20 19:20:22,450 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '181'}
2026-05-20 19:20:22,450 | api_logger | INFO | Response Body: {'title': 'Test Product 34', 'price': '249.18', 'description': 'This is a test description for product 34', 'category': 'jewelery', 'stock': '73', 'id': 'fqKpjqoTIrg'}
2026-05-20 19:20:22,461 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,461 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '151', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,462 | api_logger | INFO | Request Body: b'{"title": "Test Product 35", "price": "135", "description": "This is a test description for product 35", "category": "women\'s clothing", "stock": "74"}'
2026-05-20 19:20:22,462 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,462 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '186'}
2026-05-20 19:20:22,462 | api_logger | INFO | Response Body: {'title': 'Test Product 35', 'price': '135', 'description': 'This is a test description for product 35', 'category': "women's clothing", 'stock': '74', 'id': 'p-2CjJnSGH0'}
2026-05-20 19:20:22,468 | api_logger | INFO | Request : DELETE http://localhost:3000/products/p-2CjJnSGH0
2026-05-20 19:20:22,469 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,469 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,469 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '186'}
2026-05-20 19:20:22,469 | api_logger | INFO | Response Body: {'title': 'Test Product 35', 'price': '135', 'description': 'This is a test description for product 35', 'category': "women's clothing", 'stock': '74', 'id': 'p-2CjJnSGH0'}
2026-05-20 19:20:22,480 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,481 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,481 | api_logger | INFO | Request Body: b'{"title": "Test Product 36", "price": "290.5", "description": "This is a test description for product 36", "category": "electronics", "stock": "75"}'
2026-05-20 19:20:22,481 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,481 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '183'}
2026-05-20 19:20:22,481 | api_logger | INFO | Response Body: {'title': 'Test Product 36', 'price': '290.5', 'description': 'This is a test description for product 36', 'category': 'electronics', 'stock': '75', 'id': 'GbhABGpgi9I'}
2026-05-20 19:20:22,486 | api_logger | INFO | Request : DELETE http://localhost:3000/products/GbhABGpgi9I
2026-05-20 19:20:22,486 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,486 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,486 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '183'}
2026-05-20 19:20:22,486 | api_logger | INFO | Response Body: {'title': 'Test Product 36', 'price': '290.5', 'description': 'This is a test description for product 36', 'category': 'electronics', 'stock': '75', 'id': 'GbhABGpgi9I'}
2026-05-20 19:20:22,495 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,495 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '152', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,496 | api_logger | INFO | Request Body: b'{"title": "Test Product 37", "price": "438.78", "description": "This is a test description for product 37", "category": "men\'s clothing", "stock": "76"}'
2026-05-20 19:20:22,496 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,496 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '187'}
2026-05-20 19:20:22,496 | api_logger | INFO | Response Body: {'title': 'Test Product 37', 'price': '438.78', 'description': 'This is a test description for product 37', 'category': "men's clothing", 'stock': '76', 'id': 'yyFcdNuZS9U'}
2026-05-20 19:20:22,501 | api_logger | INFO | Request : DELETE http://localhost:3000/products/yyFcdNuZS9U
2026-05-20 19:20:22,502 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,502 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,502 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '187'}
2026-05-20 19:20:22,502 | api_logger | INFO | Response Body: {'title': 'Test Product 37', 'price': '438.78', 'description': 'This is a test description for product 37', 'category': "men's clothing", 'stock': '76', 'id': 'yyFcdNuZS9U'}
2026-05-20 19:20:22,511 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,511 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '145', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,512 | api_logger | INFO | Request Body: b'{"title": "Test Product 38", "price": "49.53", "description": "This is a test description for product 38", "category": "jewelery", "stock": "77"}'
2026-05-20 19:20:22,512 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,512 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '180'}
2026-05-20 19:20:22,512 | api_logger | INFO | Response Body: {'title': 'Test Product 38', 'price': '49.53', 'description': 'This is a test description for product 38', 'category': 'jewelery', 'stock': '77', 'id': 'uyALr2o0Sog'}
2026-05-20 19:20:22,517 | api_logger | INFO | Request : DELETE http://localhost:3000/products/uyALr2o0Sog
2026-05-20 19:20:22,517 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,517 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,517 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '180'}
2026-05-20 19:20:22,517 | api_logger | INFO | Response Body: {'title': 'Test Product 38', 'price': '49.53', 'description': 'This is a test description for product 38', 'category': 'jewelery', 'stock': '77', 'id': 'uyALr2o0Sog'}
2026-05-20 19:20:22,530 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,530 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '154', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,531 | api_logger | INFO | Request Body: b'{"title": "Test Product 39", "price": "239.49", "description": "This is a test description for product 39", "category": "women\'s clothing", "stock": "78"}'
2026-05-20 19:20:22,531 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,531 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '189'}
2026-05-20 19:20:22,531 | api_logger | INFO | Response Body: {'title': 'Test Product 39', 'price': '239.49', 'description': 'This is a test description for product 39', 'category': "women's clothing", 'stock': '78', 'id': 'k0FaDeUPm_I'}
2026-05-20 19:20:22,536 | api_logger | INFO | Request : DELETE http://localhost:3000/products/k0FaDeUPm_I
2026-05-20 19:20:22,537 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,537 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,537 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '189'}
2026-05-20 19:20:22,537 | api_logger | INFO | Response Body: {'title': 'Test Product 39', 'price': '239.49', 'description': 'This is a test description for product 39', 'category': "women's clothing", 'stock': '78', 'id': 'k0FaDeUPm_I'}
2026-05-20 19:20:22,548 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,548 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '146', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,548 | api_logger | INFO | Request Body: b'{"title": "Test Product 40", "price": "394.28", "description": "This is a test description for product 40", "category": "jewelery", "stock": "79"}'
2026-05-20 19:20:22,548 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,548 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '181'}
2026-05-20 19:20:22,548 | api_logger | INFO | Response Body: {'title': 'Test Product 40', 'price': '394.28', 'description': 'This is a test description for product 40', 'category': 'jewelery', 'stock': '79', 'id': 'a1MaBb85yUA'}
2026-05-20 19:20:22,553 | api_logger | INFO | Request : DELETE http://localhost:3000/products/a1MaBb85yUA
2026-05-20 19:20:22,553 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,553 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,553 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '181'}
2026-05-20 19:20:22,554 | api_logger | INFO | Response Body: {'title': 'Test Product 40', 'price': '394.28', 'description': 'This is a test description for product 40', 'category': 'jewelery', 'stock': '79', 'id': 'a1MaBb85yUA'}
2026-05-21 15:38:02,778 | api_logger | INFO | Request : POST http://localhost:3000/carts
2026-05-21 15:38:02,779 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-21 15:38:02,780 | api_logger | INFO | Request Body: b'{"userId": 6, "date": "2026-05-21", "products": [{"productId": 5, "quantity": 5}, {"productId": 1, "quantity": 1}, {"productId": 7, "quantity": 3}]}'
2026-05-21 15:38:02,780 | api_logger | INFO | Response Status: 201
2026-05-21 15:38:02,780 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Thu, 21 May 2026 10:08:02 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '249'}
2026-05-21 15:38:02,780 | api_logger | INFO | Response Body: {'userId': 6, 'date': '2026-05-21', 'products': [{'productId': 5, 'quantity': 5}, {'productId': 1, 'quantity': 1}, {'productId': 7, 'quantity': 3}], 'id': '1JzD_xgXvZo'}
2026-05-21 15:39:03,087 | api_logger | INFO | Request : POST http://localhost:3000/carts
2026-05-21 15:39:03,088 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '149', 'Content-Type': 'application/json'}
2026-05-21 15:39:03,088 | api_logger | INFO | Request Body: b'{"userId": 4, "date": "2026-05-21", "products": [{"productId": 10, "quantity": 5}, {"productId": 3, "quantity": 3}, {"productId": 7, "quantity": 2}]}'
2026-05-21 15:39:03,088 | api_logger | INFO | Response Status: 201
2026-05-21 15:39:03,088 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Thu, 21 May 2026 10:09:03 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '250'}
2026-05-21 15:39:03,089 | api_logger | INFO | Response Body: {'userId': 4, 'date': '2026-05-21', 'products': [{'productId': 10, 'quantity': 5}, {'productId': 3, 'quantity': 3}, {'productId': 7, 'quantity': 2}], 'id': 'YSCpNmFBKqI'}
2026-05-21 15:57:49,052 | api_logger | INFO | Request : POST http://localhost:3000/carts
2026-05-21 15:57:49,053 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '115', 'Content-Type': 'application/json'}
2026-05-21 15:57:49,053 | api_logger | INFO | Request Body: b'{"userId": 2, "date": "2026-05-21", "products": [{"productId": 8, "quantity": 1}, {"productId": 6, "quantity": 4}]}'
